-16.4648	-31.5765	3.42705	4.42624e+06	-4.19612e+06	1.17022e+07	
-13.593	33.7535	3.00429	-2.94402e+06	783523	5.93664e+06	
32.8888	1.94941	1.8805	-3.03447e+06	6.48005e+06	7.01372e+06	
1.59061	-8.58958	4.01154	3.74715e+06	1.22055e+07	3.77974e+06	
-26.9006	-21.0092	3.48701	1.71292e+06	3.46326e+06	6.90445e+06	
-36.5455	-6.08393	3.47719	-5.52747e+06	6.09421e+06	3.31134e+06	
4.8145	-18.3572	3.50165	-4.82091e+06	-1.31378e+06	5.67418e+06	
-30.0779	-9.3093	3.05794	4.85947e+06	9.62505e+06	4.59141e+06	
15.2507	-5.56282	2.80562	3.47045e+06	-4.49633e+06	5.42268e+06	
-25.6608	11.5682	1.71546	-7.26187e+06	-7.77737e+06	4.38636e+06	
1.57501	-8.76236	1.19593	2.78475e+06	6.97785e+06	6.30553e+06	
14.2336	-21.3456	5.33866	2.26721e+06	-3.04197e+06	5.57021e+06	
-23.2586	3.00291	1.01081	-2.37259e+06	147235	4.54297e+06	
-27.1309	-17.5541	5.61109	-1.77146e+06	3.18019e+06	4.85133e+06	
-20.3809	-16.8601	2.96757	-1.07622e+06	-554916	3.45876e+06	
-0.87314	-13.7873	2.51926	-857315	3.86021e+06	2.46972e+06	
-10.2253	-11.8831	3.93502	4.53352e+06	5.50376e+06	8.01783e+06	
10.6426	-15.3621	5.63552	3.25885e+06	1.18567e+06	5.63218e+06	
22.3048	-7.21548	4.41123	4.20399e+06	5.05166e+06	3.53325e+06	
6.9718	-3.49769	4.17668	3.35642e+06	-3.8855e+06	7.78163e+06	
-6.5372	-26.6583	3.21367	3.15163e+06	-1.91046e+06	3.77297e+06	
23.3863	-7.97883	1.01617	3.66e+06	141476	2.25053e+06	
-2.68841	-0.59928	4.81518	4.1543e+06	-5.0202e+06	4.65672e+06	
-20.4476	11.2824	2.71515	1.37046e+06	3.24743e+06	4.09045e+06	
-18.4374	-6.49457	4.61519	-592103	-770612	7.31108e+06	
-8.13346	4.15367	2.78219	836826	1.84126e+06	7.02837e+06	
-3.48869	8.73273	3.83305	1.61383e+06	1.83025e+06	3.34639e+06	
-35.1964	-2.50522	1.73708	-654384	-1.49807e+06	3.68463e+06	
20.6844	1.93076	2.37407	-4.9391e+06	3.99885e+06	1.9556e+06	
-25.1845	-4.88336	5.3351	-1.16471e+07	-2.48393e+06	4.398e+06	
-11.7229	-9.09985	1.87037	777190	-1.74517e+06	6.6553e+06	
17.5299	3.58892	1.78636	4.76024e+06	7.10618e+06	8.14131e+06	
